class,precision,recall,f1,support
A,0.9166666666666666,0.715,0.8033707865168539,200
B,0.9705882352941176,0.99,0.9801980198019802,200
C,0.8888888888888888,0.4,0.5517241379310346,200
D,0.98989898989899,0.98,0.9849246231155778,200
E,0.96875,0.93,0.9489795918367346,200
F,0.9635416666666666,0.925,0.943877551020408,200
G,0.9514563106796117,0.98,0.9655172413793104,200
H,0.9743589743589743,0.95,0.9620253164556962,200
I,0.9226519337016574,0.835,0.8766404199475066,200
K,0.991304347826087,0.57,0.7238095238095238,200
L,0.8805309734513275,0.995,0.9342723004694836,200
M,0.987012987012987,0.76,0.8587570621468925,200
N,0.7865612648221344,0.995,0.8785871964679912,200
O,0.6044303797468354,0.955,0.7403100775193798,200
P,0.7014925373134329,0.94,0.8034188034188033,200
Q,0.965034965034965,0.69,0.8046647230320698,200
R,0.8957345971563981,0.945,0.9197080291970804,200
S,0.9747474747474747,0.965,0.9698492462311558,200
T,0.7286821705426356,0.94,0.8209606986899562,200
U,0.9043062200956937,0.945,0.9242053789731052,200
V,0.8454545454545455,0.93,0.8857142857142858,200
W,0.967032967032967,0.88,0.9214659685863875,200
X,0.8362831858407079,0.945,0.8873239436619718,200
Y,0.9033816425120773,0.935,0.9189189189189189,200
