class,precision,recall,f1,support
A,0.9647887323943662,0.685,0.8011695906432749,200
B,0.9801980198019802,0.99,0.9850746268656716,200
C,0.9204545454545454,0.405,0.5625,200
D,0.9801980198019802,0.99,0.9850746268656716,200
E,0.9380952380952381,0.985,0.9609756097560974,200
F,0.9701492537313433,0.975,0.972568578553616,200
G,0.98,0.98,0.98,200
H,0.98,0.98,0.98,200
I,0.9148936170212766,0.86,0.8865979381443299,200
K,1.0,0.56,0.717948717948718,200
L,0.8681818181818182,0.955,0.9095238095238095,200
M,0.967741935483871,0.9,0.9326424870466321,200
N,0.9036697247706422,0.985,0.9425837320574162,200
O,0.5945121951219512,0.975,0.7386363636363636,200
P,0.7376425855513308,0.97,0.8380129589632829,200
Q,0.9766081871345029,0.835,0.9002695417789757,200
R,0.9466019417475728,0.975,0.9605911330049262,200
S,0.966183574879227,1.0,0.9828009828009828,200
T,0.7932692307692307,0.825,0.8088235294117647,200
U,0.9704433497536946,0.985,0.977667493796526,200
V,0.925531914893617,0.87,0.8969072164948454,200
W,0.9154929577464789,0.975,0.9443099273607748,200
X,0.8042553191489362,0.945,0.8689655172413794,200
Y,0.8755980861244019,0.915,0.8948655256723717,200
