class,precision,recall,f1,support
A,0.9273743016759777,0.83,0.8759894459102903,200
B,0.9747474747474747,0.965,0.9698492462311558,200
C,0.7814569536423841,0.59,0.6723646723646723,200
D,0.9423076923076923,0.98,0.9607843137254902,200
E,0.958974358974359,0.935,0.9468354430379747,200
F,0.9330143540669856,0.975,0.9535452322738386,200
G,0.9685863874345549,0.925,0.9462915601023018,200
H,0.9558823529411765,0.975,0.9653465346534653,200
I,0.9393939393939394,0.775,0.8493150684931509,200
K,0.9875,0.395,0.5642857142857143,200
L,0.8847926267281107,0.96,0.9208633093525179,200
M,0.9632352941176471,0.655,0.7797619047619049,200
N,0.749034749034749,0.97,0.8453159041394335,200
O,0.6691176470588235,0.91,0.771186440677966,200
P,0.6131147540983607,0.935,0.7405940594059407,200
Q,0.9461538461538461,0.615,0.7454545454545454,200
R,0.7448559670781894,0.905,0.817155756207675,200
S,0.9423076923076923,0.98,0.9607843137254902,200
T,0.8415841584158416,0.85,0.845771144278607,200
U,0.8451327433628318,0.955,0.8967136150234741,200
V,0.845,0.845,0.845,200
W,0.9195979899497487,0.915,0.9172932330827068,200
X,0.752,0.94,0.8355555555555555,200
Y,0.884393063583815,0.765,0.8203753351206433,200
