class,precision,recall,f1,support
A,0.9036144578313253,0.8823529411764706,0.8928571428571428,85
B,0.9341317365269461,1.0,0.9659442724458205,156
C,0.9523809523809523,0.8620689655172413,0.9049773755656108,116
D,0.9894736842105263,0.9842931937172775,0.9868766404199475,191
E,0.9512195121951219,0.8731343283582089,0.9105058365758755,134
F,1.0,0.935251798561151,0.966542750929368,139
G,0.995,1.0,0.9974937343358395,199
H,0.9950248756218906,1.0,0.9975062344139651,200
I,0.9786096256684492,1.0,0.9891891891891893,183
K,0.9870967741935484,0.8095238095238095,0.8895348837209303,189
L,0.9949748743718593,1.0,0.9974811083123425,198
M,0.9943820224719101,0.9833333333333333,0.9888268156424581,180
N,0.989247311827957,0.983957219251337,0.9865951742627346,187
O,0.8161764705882353,0.9736842105263158,0.888,114
P,0.9186991869918699,0.9416666666666667,0.9300411522633746,120
Q,0.9748427672955975,0.9117647058823529,0.9422492401215806,170
R,0.8356807511737089,0.9270833333333334,0.8790123456790123,192
S,0.9672131147540983,0.9365079365079365,0.9516129032258064,126
T,0.9312169312169312,0.9832402234636871,0.9565217391304348,179
U,0.9121951219512195,0.9946808510638298,0.9516539440203563,188
V,1.0,0.9625668449197861,0.9809264305177112,187
W,1.0,0.9929078014184397,0.9964412811387899,141
X,0.9851485148514851,0.995,0.9900497512437811,200
Y,0.9840425531914894,0.9893048128342246,0.9866666666666667,187
