class,precision,recall,f1,support
A,0.7529411764705882,0.7529411764705882,0.7529411764705881,85
B,0.9440993788819876,0.9743589743589743,0.9589905362776024,156
C,0.9166666666666666,0.853448275862069,0.8839285714285714,116
D,1.0,0.93717277486911,0.9675675675675676,191
E,0.9272727272727272,0.7611940298507462,0.8360655737704917,134
F,1.0,0.9424460431654677,0.9703703703703704,139
G,0.9900497512437811,1.0,0.995,199
H,1.0,1.0,1.0,200
I,0.9945652173913043,1.0,0.9972752043596731,183
K,1.0,0.48148148148148145,0.65,189
L,0.9556650246305419,0.9797979797979798,0.9675810473815462,198
M,0.9881656804733728,0.9277777777777778,0.9570200573065902,180
N,0.9585492227979274,0.9893048128342246,0.9736842105263158,187
O,0.6962025316455697,0.9649122807017544,0.8088235294117647,114
P,0.6855345911949685,0.9083333333333333,0.7813620071684587,120
Q,0.8896103896103896,0.8058823529411765,0.845679012345679,170
R,0.8295964125560538,0.9635416666666666,0.891566265060241,192
S,0.9105691056910569,0.8888888888888888,0.899598393574297,126
T,0.8697916666666666,0.9329608938547486,0.9002695417789757,179
U,0.8846153846153846,0.9787234042553191,0.9292929292929293,188
V,0.9868421052631579,0.8021390374331551,0.8849557522123893,187
W,1.0,0.9929078014184397,0.9964412811387899,141
X,0.7,0.91,0.791304347826087,200
Y,0.9661016949152542,0.9144385026737968,0.9395604395604396,187
