class,precision,recall,f1,support
A,0.6774193548387096,0.42,0.5185185185185185,200
B,0.6538461538461539,0.255,0.3669064748201439,200
C,0.5576923076923077,0.58,0.5686274509803922,200
D,0.31343283582089554,0.315,0.3142144638403991,200
E,0.3333333333333333,0.24,0.27906976744186046,200
F,0.43478260869565216,0.5,0.46511627906976744,200
G,0.4015151515151515,0.53,0.4568965517241379,200
H,0.5434782608695652,0.25,0.3424657534246575,200
I,0.31645569620253167,0.125,0.17921146953405018,200
K,0.4645161290322581,0.36,0.4056338028169014,200
L,0.6412556053811659,0.715,0.6761229314420804,200
M,0.2,0.285,0.23505154639175257,200
N,0.2391304347826087,0.055,0.08943089430894309,200
O,0.3806228373702422,0.55,0.4498977505112474,200
P,0.6088888888888889,0.685,0.6447058823529411,200
Q,0.37987012987012986,0.585,0.4606299212598425,200
R,0.26517571884984026,0.415,0.3235867446393762,200
S,0.26262626262626265,0.26,0.2613065326633166,200
T,0.20634920634920634,0.26,0.23008849557522124,200
U,0.49079754601226994,0.4,0.44077134986225897,200
V,0.2975609756097561,0.305,0.3012345679012346,200
W,0.5555555555555556,0.2,0.29411764705882354,200
X,0.26720647773279355,0.66,0.38040345821325655,200
Y,0.7960526315789473,0.605,0.6875,200
